Unnamed: 0,Path,Canonical,Transcript,Speaker,L1
349,L2_arctic_WAV/TNI_arctic_a0077,ih t ih z dh ah f ay r p aa r t l iy sh iy s eh d,ih t ih z dh ah f ay p aa t l iy sh iy s eh d,TNI,Hindi
371,L2_arctic_WAV/TNI_arctic_a0103,b ah t dh eh r k ey m n ow p r aa m ah s f r ah m dh ah b ow ah v dh ah k ah n uw,b ah t dh eh r g ey m n ow b r aa m ah s f r ah m dh ah b ow ah v dh ah k ah n uw,TNI,Hindi
479,L2_arctic_WAV/NJS_arctic_a0042,hh aw k uh d hh iy ih k s p l ey n hh ih z p ah z eh sh ah n ah v dh ah s k eh ch,hh aa k uh r hh iy ih k s p l ey n hh ih s p ah s eh sh ah n ah f dh ah s k eh ch,NJS,Spanish
580,L2_arctic_WAV/NJS_arctic_a0487,dh ah r ih v er b eh r d ih t s b uh z ah m ae n d s n ao r t ih ng s t iy m b ow t s ch ae l ah n jh d dh ah w ih l d er n ah s,d ah r iy b er b eh r d ih t s b ao s ao m ae n d eh s n ao r t ih ng eh s t iy m b ao t s ch ae l ah n ch d d eh w ih l d er n ah s,NJS,Spanish
261,L2_arctic_WAV/TXHC_arctic_a0576,ae n d dh ah b ih g p er zh ah n n uw ah v hh ih z ih g z ih s t ah n s b iy f ao r hh iy d ih d ah v hh er z,ae n d z ah b iy g p er zh ah n n uw ah v hh ih s ih g z ih s t ah n s b iy f ao r hh ih d ih d ah v hh er s,TXHC,Mandarin
195,L2_arctic_WAV/TXHC_arctic_a0067,sh uh r l iy ay w ah l ih k s k y uw s y uw sh iy k r ay d,sh uh l iy ay w iy err ih k s k y uw z y uw sh iy k r ay d,TXHC,Mandarin
899,L2_arctic_WAV/ZHAA_arctic_b0538,ae t dh ah b eh s t dh ey w er n eh s ah s eh r iy ae k s eh s er iy z,ae t dh ah b eh s t d ey w er n eh s ah s eh r iy ae k s eh s er ih z,ZHAA,Arabic
750,L2_arctic_WAV/ZHAA_arctic_a0003,f ao r dh ah t w eh n iy ah th t ay m dh ae t iy v n ih ng dh ah t uw m eh n sh uh k hh ae n d z,f ao r dh ih t w eh n iy ah th t ay m d ae t iy v n ih ng ah d ah t uw m eh n sh ao k hh ae n d s,ZHAA,Arabic
107,L2_arctic_WAV/TLV_arctic_a0375,dh ah b uh ch er z ae n d m iy t k ah t er z r ih f y uw z d t uw hh ae n d ah l m iy t d eh s t ih n d f ao r ah n f eh r r eh s t r aa n t s,d ah b uh ch ah s ae n d m iy s k ah t ah s r ih f y uw t t uw hh ae n d ow m iy th d eh s th ih n f ao ah n f eh r r eh sh r ah n s,TLV,Vietnamese
875,L2_arctic_WAV/ZHAA_arctic_b0348,w uh d y uw b iy s ae t ah s f ay d w ih dh dh ae t hh w ah n hh ah n d r ah d th p aa r t ah v m iy,w uh d y uw b iy s ah t ah s f ay d w ih dh dh ae t hh w ah n hh ah n d r ah d th p aa r t ah v m iy,ZHAA,Arabic
59,L2_arctic_WAV/TLV_arctic_a0090,dh ah s ih ng ih ng v oy s ah p r ow ch t r ae p ah d l iy,d ah s ih ng ih ng v oy ah p r ow ch r ae p ah d l iy,TLV,Vietnamese
691,L2_arctic_WAV/YKWK_arctic_a0127,ih t w ah z ah t eh m t ey sh ah n b ah t hh iy r iy z ih s t ih d ih t,ih t w ah z ah t eh m t ey sh ih n b ah t hh iy r iy jh ih s t ih d ih t,YKWK,Korean
263,L2_arctic_WAV/TXHC_arctic_b0026,y uw hh ae v ah s ow s iy ey t ah d w ih th s ah m ah v dh iy z m eh n,y uw hh ae v ah s ow s iy ey t ah d w ih s s ah m ah v z iy z m ae,TXHC,Mandarin
572,L2_arctic_WAV/NJS_arctic_a0300,f r ah m m ay er l iy ah s t r eh k ah l eh k sh ah n m ay s l iy p w ah z ah p ih r iy ah d ah v t eh r er,f r ah m m ay er l iy ah s r eh k ah l eh k sh ah n m ay s l iy p w ah s ah p ih r ah d ah f t eh r er,NJS,Spanish
100,L2_arctic_WAV/TLV_arctic_a0168,ah l ow b uh sh w ih p t hh ih m ih n dh ah f ey s ae n d l eh f t n ow s t ih ng,ah l ow b uh s w ih p hh iy m d ah f ey z ae n d l eh f n ow s t ih ng,TLV,Vietnamese
443,L2_arctic_WAV/TNI_arctic_b0317,hh iy d ih d n aa t b ih l iy v ih n dh ah b er n ih ng ah v d ey l ay t f r er s ah ch ah l ah g zh er iy,hh iy d ih d n aa err b ih l iy v ih n d ah b ah n ih ng ah v d ey l ay t f r er s ah ch ah l ah g zh er iy,TNI,Hindi
490,L2_arctic_WAV/NJS_arctic_a0060,eh n iy w ey n ow w ah n s ao hh er l ay k dh ae t,eh n iy w ey n ao w ah n s ao hh er l ay k dh ae t,NJS,Spanish
611,L2_arctic_WAV/YKWK_arctic_a0021,ih t f eh r l iy k l ah b d m iy ih n t uw r eh k ah g n ay z ih ng ih t,ih t f eh l iy k l ah p t m iy ih n t uw r eh k ah g n ay s ih ng ih t,YKWK,Korean
806,L2_arctic_WAV/ZHAA_arctic_a0086,d eh th hh ae d k ah m w ih th t eh r ah b ah l s ah d ah n n ah s,d eh th hh ae t k ah m w ih t ah r ah b ah l s ah d ah n n ah s,ZHAA,Arabic
798,L2_arctic_WAV/ZHAA_arctic_a0075,dh eh r hh ae z b ih n ah ch ey n jh sh iy ih n t er ah p t ih d hh ih m,d eh r hh ae s b ih n ah ch ey n ch sh iy ih n t er ah p t ih d hh ih m,ZHAA,Arabic
169,L2_arctic_WAV/TXHC_arctic_a0029,dh eh r f ao r s ih z w er ao r eh d iy m uw v ih ng ih n t uw dh ah n ao r th k ah n t r iy,d eh ah f ao s ih s w er ao r eh d iy m uw v ih ng iy ng t uw dh ah n ao r th k aa ng t r iy,TXHC,Mandarin
179,L2_arctic_WAV/TXHC_arctic_a0042,hh aw k uh d hh iy ih k s p l ey n hh ih z p ah z eh sh ah n ah v dh ah s k eh ch,hh aw k uh d ah hh iy iy k s p l ey n hh ih s p er z eh sh ah n ah v dh ah s k eh ch,TXHC,Mandarin
304,L2_arctic_WAV/TNI_arctic_a0010,ay m p l ey ih ng ah s ih ng g ah l hh ae n d ih n w ah t l uh k s l ay k ah l uw z ih ng g ey m,ay m b l ey ih ng ah s ih ng g ah l hh ae n d ih n w ah t l uh k s l ay k ah l uw z ih ng g ey m,TNI,Hindi
341,L2_arctic_WAV/TNI_arctic_a0063,y eh s ih t w ah z ah m ae n hh uw ae s t ah s t r ey n jh er,y eh s ih t w ah z ah m ae n hh uw ae s t ah s t r ey n jh er,TNI,Hindi
867,L2_arctic_WAV/ZHAA_arctic_b0126,b l ah d w ah z uw z ih ng s l ow l iy f r ah m dh iy w uw n d ih d m ae n z r ay t b r eh s t,b l ah t w ah z uw z ih ng k s l ow l iy f r ah m d iy w aa n t ih d m ae n f r ay t b r eh s t,ZHAA,Arabic
149,L2_arctic_WAV/TLV_arctic_b0534,ay l t eh l y uw dh ah l ay b r eh r iy ah n s eh d w ih th ah b r ay t ah n ih ng f ey s,aw t eh y uw d ah l ay b ah r iy ah n s eh s w ih th ah b r ay t ah n ih k f ey,TLV,Vietnamese
124,L2_arctic_WAV/TLV_arctic_b0201,ay ao l s ow ah n d er s t ae n d dh ae t s ih m ah l er b r ae n ch ao r g ah n ah z ey sh ah n z hh ae v m ey d dh eh r ah p ih r ah n s ih n y uh r ah p,aa ao w s ow ah n d ah s t ae n d ae s s ih m ah l ah b r eh n ch ao g ah n ay z ey sh ah n hh ae m ey k s d eh r ah s p ih r ah n ih n y uh r ah p,TLV,Vietnamese
708,L2_arctic_WAV/YKWK_arctic_a0258,s ow k t ih n s iy w ao t er dh ey ao f s eh t dh ah hh iy t r ey z,s ao k t ih n s iy w ao t er d eh ao f s eh dh ah hh ih t r ey s,YKWK,Korean
50,L2_arctic_WAV/TLV_arctic_a0077,ih t ih z dh ah f ay r p aa r t l iy sh iy s eh d,ih s ih t d ah f ay p aa r t l iy s iy s eh t,TLV,Vietnamese
353,L2_arctic_WAV/TNI_arctic_a0082,hh ih z f ey s w ah z s t r iy m ih ng w ih dh b l ah d,hh ih s f ey s w ah s s t r iy m ih ng w ih d b l ah,TNI,Hindi
830,L2_arctic_WAV/ZHAA_arctic_a0112,hh iy w ah z w uw n d ih d ih n dh ah aa r m,hh iy w ah z w aa n d ih d ih n dh ah aa r m,ZHAA,Arabic
142,L2_arctic_WAV/TLV_arctic_b0469,v eh r iy f y uw p iy p ah l n uw ah v dh iy ih g z ih s t ah n s ah v dh ih s l aa,v eh r iy f y uw p iy p ah w n uw d ah b d iy ih s ih k t ah n ah d ih l aa r,TLV,Vietnamese
470,L2_arctic_WAV/NJS_arctic_a0030,ay hh ae d f ey th ih n dh eh m,ay err ae f ey t ih n dh eh m,NJS,Spanish
399,L2_arctic_WAV/TNI_arctic_a0144,b ah t dh eh r w aa z s ah m th ih ng iy v ih n m ao r s t aa r t l ih ng dh ae n dh ih s r ih z eh m b l ah n s,b ah err d eh r w aa s s ah m t ih ng iy w ih n m ao r s t aa t l ih ng d ae n hh ih z r ih s eh m b l ah n s,TNI,Hindi
851,L2_arctic_WAV/ZHAA_arctic_a0214,b iy s ay d z hh iy w ah z p ey d w ah n k ey s ah v t ah b ae k ow p er hh eh d,b iy s ay d s ah hh iy w ah s p ey d w ah n k ey s ah v t ah b ae k ow p er hh eh t,ZHAA,Arabic
320,L2_arctic_WAV/TNI_arctic_a0031,dh ey w er r th r iy hh ah n d r ah d y aa r d z ah p aa r t,d ey w ah r t r iy hh ah n d r eh d y aa d s ah b aa t,TNI,Hindi
19,L2_arctic_WAV/TLV_arctic_a0029,dh eh r f ao r s ih z w er ao r eh d iy m uw v ih ng ih n t uw dh ah n ao r th k ah n t r iy,dh eh r f ao r s w ah ao r eh d iy m uw w ih ng iy n t uw d ah n ao th k ah n t r iy,TLV,Vietnamese
811,L2_arctic_WAV/ZHAA_arctic_a0092,hh iy w eh n t d aw n ih n m ih d s t r iy m s er ch ih ng dh ah sh ae d ow z ah v b ow th sh ao r z,hh iy w eh n d aw n ih n m ih d s t r iy m s er ch ih ng g dh ah sh ae d ao ah f b ao th sh ao r s,ZHAA,Arabic
712,L2_arctic_WAV/YKWK_arctic_a0303,b ah t dh ey m ey k dh ah m ih s t ey k ah v ih g n ao r ih ng dh eh r ow n d uw ae l ah t iy,b ah d ey m ey t ah m ih s t ey k y ah v ih g n ao r ih ng d eh r ao n d y uw ah l t iy,YKWK,Korean
728,L2_arctic_WAV/YKWK_arctic_b0047,s ah p ow z y uw s ao m iy ae t w er k th r uw dh ah w ih n d ow,s ah p ao z y uw s ao m iy ae t ah w er k th r uw d ah w ih n d ao,YKWK,Korean
407,L2_arctic_WAV/TNI_arctic_a0214,b ih s ay d z hh iy w ah z p ey d w ah n k ey s ah v t ah b ae k ow p er hh eh d,b ih s ay d s hh iy w ah z b ey err v ah n g ey s ah v d ah b ae k ow b err hh eh d,TNI,Hindi
821,L2_arctic_WAV/ZHAA_arctic_a0102,hh iy w ih l f aa l ow ah s s uw n,hh iy w ih l f aa l ao ah s s uw n,ZHAA,Arabic
38,L2_arctic_WAV/TLV_arctic_a0058,ay k ey m f ao r ih n f ao r m ey sh ah n m ao r aw t ah v k y uh r iy aa s ah t iy dh ae n eh n iy th ih ng eh l s,ay k ey m f ao ih n f ao m ey sh ah n m ao aw ao p k y uh r iy aa s ah t iy d ae n eh n iy th ih ng eh w s,TLV,Vietnamese
175,L2_arctic_WAV/TXHC_arctic_a0038,w ih l hh ae v t uw w ao ch aw r ch ae n s ih z,w ih w hh ae b t uw w ow ch aw r ch ae n s ih s,TXHC,Mandarin
245,L2_arctic_WAV/TXHC_arctic_a0131,p r aa v ah d ah n s hh ae d d ih l ih v er d hh ih m th r uw dh ah m ey l s t r ah m,p r aa v ah d ah n s hh ae d d ih l ih v er d hh ih m s r uw dh ah m eh l s t r ao m,TXHC,Mandarin
746,L2_arctic_WAV/YKWK_arctic_b0469,v eh r iy f y uw p iy p ah l n y uw ah v dh iy ih g z ih s t ah n s ah v dh ih s l ao,f eh r iy f y uw f iy f ah l n y uw ah v d iy ih g z ih s t ah n s ah v d ih s l ao,YKWK,Korean
606,L2_arctic_WAV/YKWK_arctic_a0011,ih f ay eh v er n iy d ih d ah f ay t er ih n m ay l ay f ay n iy d w ah n n aw,iy f ay eh v er n iy d iy d ah f ay t ah ih n m ay l ay f ay n iy d w ah n n aa,YKWK,Korean
679,L2_arctic_WAV/YKWK_arctic_a0111,ih n s t eh d hh iy jh oy n d hh er ae n d dh ey ey t l ay k t uw hh ah ng g r iy ch ih l d r ah n,ih n s t eh d hh iy jh oy n d hh er ae n d ey ey t l ay t uw hh ah ng g r iy ch ih l d ah n,YKWK,Korean
770,L2_arctic_WAV/ZHAA_arctic_a0030,ay hh ae d f ey th ih n dh eh m,ay hh ae d f ey th ih n dh eh m,ZHAA,Arabic
154,L2_arctic_WAV/TXHC_arctic_a0008,g ae d y ao r l eh t er k ey m jh ah s t ih n t ay m,g ae d y ao r l ae t er k ey m jh ah s t iy n t ay m,TXHC,Mandarin
287,L2_arctic_WAV/TXHC_arctic_b0430,dh ey w er b ae b l ih ng ah n d ch ae t er ih ng ao l t ah g eh dh er,dh ey w er b ae b l ih ng ah n d ah ch ae t er ih ng ao l t ah g eh dh er,TXHC,Mandarin
544,L2_arctic_WAV/NJS_arctic_a0130,sh iy w ah z hh ih z n aw f er eh v er,sh iy w ah s hh iy s n aw f er eh v er,NJS,Spanish
17,L2_arctic_WAV/TLV_arctic_a0027,t uw m ay s er p r ay z hh iy b iy g ae n t uw sh ow ae k ch ah w ah l ih n th uw z iy ae z ah m ih n m ay f ey v er,t uw m ay s ah b r ay hh iy b iy g iy n t uw sh ow ae k ch ah w uw ah ih n t uw s iy ae z ah m ih n m ay f ey v er,TLV,Vietnamese
127,L2_arctic_WAV/TLV_arctic_b0304,hh ih z p r iy v iy ah s w ay v z hh ae d n eh v er l ih v d l ao ng ih n ah f t uw b eh r hh ih m ch ih l d r ah n,hh ih s p r iy v iy ah s w ay s hh ae s n eh v ah l ay v l ao ng ih n ah f ch uw b eh r hh iy m ch ih w r ah n,TLV,Vietnamese
322,L2_arctic_WAV/TNI_arctic_a0036,sh iy t er n d ih n ae t dh ah hh ow t eh l,sh iy d er n d ih t ae t d ah hh ow d eh l,TNI,Hindi
255,L2_arctic_WAV/TXHC_arctic_a0515,b ah t hh iy r ah m ah ng s t aw er s eh l v z l eh t ah s s p iy k aw t,b ah t hh iy r ah m ah s t aw er s eh v s l eh l ah s s p iy k aw t,TXHC,Mandarin
596,L2_arctic_WAV/NJS_arctic_b0494,n eh v er s ow s t r ey n jh ah p r aa f ah t k ey m ah p t ih jh er uw s ah l ah m,n eh v er s ow s t r ey n ch ah p r aa f eh t k ey m ah p t ih jh er uw s ah l ah m,NJS,Spanish
865,L2_arctic_WAV/ZHAA_arctic_b0103,hh iy l ih f t ih d hh ih z ay z ae n d ah s t r ey n jh k r ay b er s t f r ah m hh ih z l ih p s,hh iy l ih f t ih d hh ih z ay s ae n d ah s r ey n jh k r ay b er s f r ah m hh ih z l ih p s,ZHAA,Arabic
190,L2_arctic_WAV/TXHC_arctic_a0060,eh n iy w ey n ow w ah n s ao hh er l ay k dh ae t,eh n w ey n ow w ah n s ao hh er l ay k d aa t,TXHC,Mandarin
115,L2_arctic_WAV/TLV_arctic_b0019,hh ih z s l ih m hh ae n z g r ih p t dh iy eh jh ah z ah v dh ah t ey b ah l,hh ih z s l ih m hh ae n z g r ih p d iy ey zh ah b t t ey b ah w,TLV,Vietnamese
557,L2_arctic_WAV/NJS_arctic_a0185,dh ah k w eh s ch ah n z m ey hh ae v k ah m v ey g l iy ih n hh ih z m ay n d,dh ah k w eh s ch ah n z m ey hh ae v k ao n v ey g l iy ih n hh ih s m ay n d,NJS,Spanish
180,L2_arctic_WAV/TXHC_arctic_a0045,hh iy m uw v d ah w ey ae z k w ay ah t l iy ae z hh iy hh ae d k ah m,hh iy m uw v d ah w ey ae s k w ih k l iy ae s hh iy hh ae d ah k ah m,TXHC,Mandarin
301,L2_arctic_WAV/TNI_arctic_a0006,g aa d b l eh s dh eh m ay hh ow p ay w ih l g ow ao n s iy ih ng dh eh m f er r eh v er,g ao d b l eh s d eh m ay hh ow p ay w ih l g ow ao n s iy ih ng d eh m f ao r eh v ah,TNI,Hindi
684,L2_arctic_WAV/YKWK_arctic_a0117,sh iy ae d ih d w ih dh jh eh n y uw w ay n s ih m p ah th iy ih n hh er f ey s ae n d v oy s,sh iy ae d iy d w ih dh jh eh n y uw w ay n s ih m p ah th iy ih n hh er f ey s ae n d v oy s,YKWK,Korean
643,L2_arctic_WAV/YKWK_arctic_a0064,dh ah f ao r th ae n d f ih f th d ey z p ae s t w ih dh aw t eh n iy d ih v eh l ah p m ah n t s,dh ah f ah r th ae n d f ih f th d ey z p ae s t w ih d aw t eh n iy d ih v eh l ah m ah n t s,YKWK,Korean
732,L2_arctic_WAV/YKWK_arctic_b0192,aw t s ay d er z aa r ah l aw d f ay v m ih n ah t s p iy ch ih z dh ah s ih k m ae n er jh d,aa s ay d er z aa ah l aa d f ay v m ih n ah s p iy ch ih s d ah s ih k m ae n er zh d,YKWK,Korean
620,L2_arctic_WAV/YKWK_arctic_a0030,ay hh ae d f ey th ih n dh eh m,ay hh ae d f ey th ih n d eh m,YKWK,Korean
