Unnamed: 0,Path,Canonical,Transcript,Speaker,L1
298,L2_arctic_WAV/TXHC_arctic_b0531,ay ae m sh uh r ih t m ah s t hh ae v b ih n s ah m ah d v eh n ch er,ay ae m sh uh r ih t m ah s t hh ae v b ih n s ah m ah d v ay n ch er,TXHC,Mandarin
531,L2_arctic_WAV/NJS_arctic_a0113,ay s ah p ow z y uw p ih k t dh ae t l ih ng g ow ah p ah m ah ng dh ah ih n d iy ah n z,ay s ah p ao s y uw p ih k t d ae t l ih ng g ow ao p ah m ao n d eh iy n d iy ah n s,NJS,Spanish
615,L2_arctic_WAV/YKWK_arctic_a0025,ay w ah z ah b aw t t ah d uw dh ih s w eh n k uw l er jh ah jh m ah n t p r iy v ey l d,ay w ah s ah b aw t t ah d uw d iy s w eh n k uw l ah jh ah jh m ah n t p r iy v eh l d,YKWK,Korean
675,L2_arctic_WAV/YKWK_arctic_a0106,dh ah iy m ow sh ah n w ih ch sh iy hh ae d s ah p r eh s t b er s t f ao r th n aw ih n ah ch ow k ih ng s aa b,dh ah iy m ao sh ah n w ih ch sh iy hh ae d s ah p r eh s t b er s t f ao r th n aw ih n ah ch ow k ih ng s aa b,YKWK,Korean
23,L2_arctic_WAV/TLV_arctic_a0036,sh iy t er n d ih n ae t dh iy hh ow t eh l,s iy t er n t iy n ae t d iy hh ow t eh w,TLV,Vietnamese
589,L2_arctic_WAV/NJS_arctic_b0269,hh w ay n aa t l ay k eh n iy r ey l r ow d s t ey sh ah n er f eh r iy d iy p ow,hh w ay n aa t l ay k eh n iy r ey r ow eh s t ey sh ah n er f eh r iy d eh p ao t,NJS,Spanish
431,L2_arctic_WAV/TNI_arctic_b0081,y uw w er g ow ih n t ih l iy v ae f t er y uw s ao m iy ao n dh ah r aa k,y uw w ah g ow ih n t ih l iy v aa f t er y uw s ao m iy ao n d ah err aa k,TNI,Hindi
209,L2_arctic_WAV/TXHC_arctic_a0090,dh ah s ih ng ih ng v oy s ah p r ow ch t r ae p ah d l iy,dh ah s ih ng ih ng w oy s ah p r ao ch t r ae p ah d l iy,TXHC,Mandarin
63,L2_arctic_WAV/TLV_arctic_a0094,hh iy hh ae d b eh r l iy eh n t er d dh ih s w ih n hh iy s ao dh ah g l ow ah v ah f ay r,hh iy hh ae s b eh l iy eh n t er d ih s w ih n hh iy s ao d ah g l ow ao p ah f ay,TLV,Vietnamese
239,L2_arctic_WAV/TXHC_arctic_a0125,hh iy w ah z d ih t er m ah n d n aw t ah m ey n t ey n ah m ao r s er t ah n hh ow l d ah p aa n hh ih m s eh l f,hh iy w ah z ah d ih t er m ah n n aw t ah m ey n t eh n ah m ao r s er t ah n hh ow l r ah p aa ng hh ih m s eh l f,TXHC,Mandarin
370,L2_arctic_WAV/TNI_arctic_a0102,hh iy w ih l f aa l ow ah s s uw n,hh iy v iy l f aa l ow ah s s uw n,TNI,Hindi
744,L2_arctic_WAV/YKWK_arctic_b0386,m ay ay d iy ah w ao z dh ae t hh iy w uh d hh ae v m ao r ih n f l uw ah n s ow v er dh ah n ey t ih v z,m ay ay d iy ah w ao z d ae t hh iy uh d ah hh ae v m ao r ih n f l uw ah n s ao v er dh ah n ey t ih v s,YKWK,Korean
652,L2_arctic_WAV/YKWK_arctic_a0079,ih t w ah z ah l aa r jh k ah n uw,ih err w ah z ah l aa r ch k ah n uw,YKWK,Korean
625,L2_arctic_WAV/YKWK_arctic_a0038,w iy l hh ae v t ah w aa ch aw r ch ae n s ih z,w iy l hh ae p t ah w aa ch aw ah ch ae n s ih s,YKWK,Korean
215,L2_arctic_WAV/TXHC_arctic_a0096,p er hh ae p s sh iy hh ae d ao l r eh d iy m eh t hh er f ey t ah l ih t ah l d iy p er ih n dh ah f ao r ah s t,p er hh ae p s sh iy hh ae d ah ao l r eh d iy m eh t hh er f ey t ah l ih t ah d iy p er ih n ah f ao r ah s t,TXHC,Mandarin
519,L2_arctic_WAV/NJS_arctic_a0100,y uw m ah s t s l iy p hh iy er jh d,y uw m ah s eh z l iy p hh iy er sh t,NJS,Spanish
494,L2_arctic_WAV/NJS_arctic_a0065,dh ey k l ow z d n aw ah n t ih l hh ih z f ih ng g er z w er l ay k k ao r d z ah v s t iy l,dh ey k l ao s t n aw ah n t ih l hh ih s f ih ng g er z w er l ay k ao r t s ah v s t iy l,NJS,Spanish
832,L2_arctic_WAV/ZHAA_arctic_a0115,hh iy hh ae d n ow ih k s k y uw z f r er dh ah f iy l ih ng z w ih ch w er er aw z d ih n hh ih m,hh iy hh ae n ow ih k s ah k y uw z f er dh ah f iy l ih ng k w ih ch w er er aw s ih n hh ih m,ZHAA,Arabic
453,L2_arctic_WAV/NJS_arctic_a0007,ae n d y uw ao l w iy z w aa n t t ih s iy ih t ih n dh ah s uh p er l ah t ih v d ih g r iy,ae n y uw ao l w iy z w aa n t uh s iy ih t ih n dh ah s uh p er l ah t ih v d ih g r iy,NJS,Spanish
352,L2_arctic_WAV/TNI_arctic_a0081,hh w ah t ih f sh iy d ih d n aa t k ah m t uw dh ah r aa k,hh w ah t ih f sh iy d ih d n aa t k ah m t uw dh ah r aa k,TNI,Hindi
549,L2_arctic_WAV/NJS_arctic_a0139,hh iy t ow l d hh ih m s eh l f dh ae t ae z hh iy w aa sh t hh ih m s eh l f ae n d g r uw m d hh ih z d ih sh eh v ah l d k l ow dh z,hh iy t ow l d hh iy m s eh l f d ae t ae s hh iy w aa sh t hh iy m s eh l f ae ng g err uw p hh ih z d iy sh eh v ah l d k l ow t s,NJS,Spanish
280,L2_arctic_WAV/TXHC_arctic_b0393,ay w ah z s t ih l w iy k f r ah m m ay p r ah l ao ng d ih m er zh ah n,ay w ah z s t ih w w iy k f r ah m m ay p r ah l ao ng d ih m er zh ah n,TXHC,Mandarin
247,L2_arctic_WAV/TXHC_arctic_a0136,ah b aw t hh ih m eh v r iy w eh r w er dh ah eh v ah d ah n s ah z ah v l ah g zh er iy ae n d ah v ey jh,ah b aa t hh ih n eh w r iy v eh r w ah z ah ae v ah d ah n s ah s ah v l ah k sh er iy ae n ah v ey ch,TXHC,Mandarin
213,L2_arctic_WAV/TXHC_arctic_a0094,hh iy hh ae d b eh r l iy eh n t er d dh ih s hh w eh n hh iy s ao dh ah g l ow ah v ah f ay er,hh iy hh ae d b eh r l iy ih n t er err dh ih s w eh n hh iy s ao dh ah g l ao ah v ah f ay er,TXHC,Mandarin
137,L2_arctic_WAV/TLV_arctic_b0415,dh eh r w ao z n ah th ih ng f ao r ah s b ah t dh ah w ay d r aa ow sh ah n,d eh r w ao n ao th ih ng f ao er b ah t t ah w ay k r aa ao sh ah n,TLV,Vietnamese
396,L2_arctic_WAV/TNI_arctic_a0136,ah b aw t hh ih m eh v r iy w eh r w er dh ah eh v ah d ah n s ah z ah v l ah g zh er iy ae n d ah v ey jh,ah b aw t hh ih m eh v l iy v eh r w er dh ah eh v ah d ah n s ah z ah v l ah g zh er iy ae n d ah v ey jh,TNI,Hindi
302,L2_arctic_WAV/TNI_arctic_a0007,ae n d y uw ao l w iy z w aa n t t uw s iy ih t ih n dh ah s uh p er l ah t ih v d ih g r iy,ae n d y uw ao l w iy z w aa n t t uw s iy ih t ih n dh ah s uh p er l ey t ih v d ih g r iy,TNI,Hindi
543,L2_arctic_WAV/NJS_arctic_a0129,hh er f ey s w ah z ah g eh n s t hh ih z b r eh s t,hh er f ey s w ah s ah g ey ng s t hh iy s b r eh s t,NJS,Spanish
44,L2_arctic_WAV/TLV_arctic_a0065,dh ey k l ow z d n aw ah n t ih l hh ih z f ih ng g er z w er l ay k k ao r d z ah v s t iy l,d ey k l ow t s n aw ah n t ih w hh ih z f ih ng g er s w ah l ay k k ao r s aw p s t iy w,TLV,Vietnamese
390,L2_arctic_WAV/TNI_arctic_a0127,ih t w ah z ah t eh m t ey sh ah n b ah t hh iy r ih z ih s t ih d ih t,ih t w ah z ah d eh m d ey sh ah n b ah t hh iy l ih z ih s t ih d ih t,TNI,Hindi
739,L2_arctic_WAV/YKWK_arctic_b0304,hh ih z p r iy v iy ah s w ay v z hh ae d n eh v er l ih v d l ao ng ih n ah f t ih b eh r hh ih m ch ih l d r ah n,hh ih z p r eh v iy ah s w ay v s hh ae d n eh v er l ih v d l ao ng ih n ah f t ih b eh r hh ih m ch ih l d r ah n,YKWK,Korean
448,L2_arctic_WAV/TNI_arctic_b0433,w iy er k uh k ih ng aa n dh ah k ow l s t ow v ah n d ao n dh iy oy l b er n er z,w iy ah k uh k ih ng aa n d ah k ow err s t ow v ah n d ao n d iy oy err b ah n ah s,TNI,Hindi
208,L2_arctic_WAV/TXHC_arctic_a0089,dh ah n ay t g l ow w ah z t r eh ch er ah s t uw sh uw t b ay,dh ah n ay g l ow w ah s t r ae ch er ah s t uw sh uh t b ay,TXHC,Mandarin
198,L2_arctic_WAV/TXHC_arctic_a0075,dh eh r hh ae z b ih n ah ch ey n jh sh iy ih n t er ah p t ih d hh ih m,d eh r hh ae s ah b iy ng ah ch ey n jh ah sh iy iy n t er aa p t ih d hh ih m,TXHC,Mandarin
668,L2_arctic_WAV/YKWK_arctic_a0099,ah m ae d ah n ih ng jh oy p aw n d ih d ih n hh ih z b r ey n,ah m ae d ah n ih ng jh oy p aw n d iy d ih n hh ih s b r ey n,YKWK,Korean
516,L2_arctic_WAV/NJS_arctic_a0097,dh eh n y uw k ah n er ey n jh y er s eh l f k ah m f er t ah b l iy ah m ah n dh iy z r ow b z ih n dh ah b ow,d eh ng y uw k ah n er ey n ch y er s eh l f k ao m f er t ah b l iy ah m ao ng d iy z r ao b s iy n d ah b aw,NJS,Spanish
328,L2_arctic_WAV/TNI_arctic_a0042,hh aw k uh d hh iy ih k s p l ey n hh ih z p ah z eh sh ah n ah v dh ah s k eh ch,hh aw g uh d hh iy ih k s p l ey n hh ih z b ah z eh sh ah n ah v d ah s k eh ch,TNI,Hindi
449,L2_arctic_WAV/TNI_arctic_a0005,w ih l w iy eh v er f ao r g eh t ih,v ih l v iy eh v ah f ao g eh t ih,TNI,Hindi
626,L2_arctic_WAV/YKWK_arctic_a0039,dh ah sh ih p sh uh d b iy ih n w ih th ih n ah w iy k ao r t eh n d ey z,dh ah sh iy p sh uh d b iy ih n w ih th ih n ah w iy k ao r t eh n d ey s,YKWK,Korean
583,L2_arctic_WAV/NJS_arctic_a0556,hh w ay hh iy z b ao t f ao r t iy p aw n z ah v g uh d z f er m y uw ao l r eh d iy,hh w ay hh iy s b ao t f ao r t iy p aw n s ah v g uh d s f er n y uw ao l r eh d iy,NJS,Spanish
826,L2_arctic_WAV/ZHAA_arctic_a0107,ih f y uw ow n l iy k uh d n ow hh aw ay th ae ng k y uw,ih f y uw ao l iy k uh d n ow hh aw ay th ae ng k y uw,ZHAA,Arabic
314,L2_arctic_WAV/TNI_arctic_a0025,ay w ah z ah b aw t t uw d uw dh ih s w ih n k uw l er jh ah jh m ah n t p r ih v ey l d,ay w ah z ah b aw t t uw d uw d ih s w ih n g uw l er jh ah jh m ah n t p r ih v ey l,TNI,Hindi
136,L2_arctic_WAV/TLV_arctic_b0393,ay w ah z s t ih l w iy k f r ah m m ay p r ah l ao ng d ih m er zh ah n,ay w ah z s t ih w w iy k s f r ah m m ay f r ah l ao ng s iy m er s ah n,TLV,Vietnamese
843,L2_arctic_WAV/ZHAA_arctic_a0129,hh er f ey s w ah z ah g ey n s t hh ih z b r eh s t,hh er f ey s w ah z ah g eh n s t hh ih z b r eh s t,ZHAA,Arabic
361,L2_arctic_WAV/TNI_arctic_a0093,f ao r ah f uh l m ih n ah t hh iy k r aw ch t ae n d l ih s ah n d,f ao r ah f uh l m ih n ah t t hh iy k r aw ch t ae n l ih s ah n d,TNI,Hindi
493,L2_arctic_WAV/NJS_arctic_a0064,dh ah f ao r th ae n d f ih f th d ey z p ae s t w ih dh aw t eh n iy d ih v eh l ah p m ah n t s,d ah f ao r th ae n f ih th d ey z p ae s t w ih dh aw eh n iy d ih v eh l ah m ah n t s,NJS,Spanish
60,L2_arctic_WAV/TLV_arctic_a0091,hh ih z b l ah d g r uw hh aa t w ih th r ey jh ae t dh ah th ao t,hh ih z b l ah d k r uw hh aa w ih th g r ey sh ae t d ah t ao f,TLV,Vietnamese
664,L2_arctic_WAV/YKWK_arctic_a0095,ah b ih g k ae n v ah s t eh n t w ah z dh ah f er s t th ih ng t ah k ah m w ih th ih n hh ih z v ih zh ah n,ah b ih k ae n v err s t eh n t w ah z dh ah f er err err th ih ng t ah k ah m w ih th ih n hh ih z v ih zh ah n,YKWK,Korean
525,L2_arctic_WAV/NJS_arctic_a0106,dh iy ih m ow sh ah n hh w ih ch sh iy hh ae d s ah p r eh s t b er r s t f ao r th n aw ih n ah ch ow k ih ng s aa b,d iy ih m ow sh ah n hh w ih ch sh iy hh ae d s ah p r eh s t b ao r s f ao err th n aw ih n ah ch ao k ih ng s aa b,NJS,Spanish
174,L2_arctic_WAV/TXHC_arctic_a0037,ay w ah z dh ah ow n l iy w ah n hh uw r iy m ey n d s ih t ih ng,ay w ah s d ah ow ng l iy w aa n hh uw r iy m ey n s iy t iy ng,TXHC,Mandarin
536,L2_arctic_WAV/NJS_arctic_a0121,dh ey ey t d ih n er ae t dh ah f ih th ae n d r eh s t ih d f r er t uw aw er z,d ey ey t d iy n er ae t d eh f ih th ae n d r eh s t ih d f r er t uw aw er s,NJS,Spanish
66,L2_arctic_WAV/TLV_arctic_a0097,dh eh n y uw k ae n er ey n jh y er s eh l f k ah m f er t ah b l iy ah m ah ng dh iy z r ow b z ih n dh ah b ow,d eh n y uw k ae n er ey n jh y er s eh w k ah m f ah t b l iy ah m ao ng d ow r ow f s ih n d ah b ow,TLV,Vietnamese
820,L2_arctic_WAV/ZHAA_arctic_a0101,y uw y uw w uh d n aa t k iy p dh ah t r uw th f r ah m m iy,y uw y uw uh d n aa t k iy b dh ah t r uw th f r ah m m iy,ZHAA,Arabic
777,L2_arctic_WAV/ZHAA_arctic_a0040,ay s ah p ow z y uw w ah n d er w ay sh iy ih z k ah m ih ng ah p hh iy r,ay s ah b ow z y uw w ah n d er w ay sh iy ih s k ah m ih ng g ah p hh iy r,ZHAA,Arabic
381,L2_arctic_WAV/TNI_arctic_a0115,hh iy hh ae d n ow ih k s k y uw z f ao r dh ah f iy l ih ng z w ih ch w er er aw z d ih n hh ih m,hh iy hh ae d n ow ih k s k y uw s f ao r dh ah f iy l ih ng z w ih ch w er er aw s d ih n hh ih m,TNI,Hindi
485,L2_arctic_WAV/NJS_arctic_a0052,ih t w ah z ah k y uh r iy ah s k ow ih n s ih d ah n s,ih t w ah s ah k y uh r iy s k ow ih n s ih d ah n s,NJS,Spanish
218,L2_arctic_WAV/TXHC_arctic_a0099,ah m ae d ah n ih ng jh oy p aw n d ih d ih n hh ih z b r ey n,ah m ae d ah n ih ng jh oy p aa n d ih d ih hh ih s ih n hh ih s b r ey n,TXHC,Mandarin
575,L2_arctic_WAV/NJS_arctic_a0363,ih t s n aa t ah n ah t eh m p t t ah s m ae sh dh ah m aa r k ih t,ih t s n aa t ah n ah t eh m p t t ah s m ae sh dh ah m aa r k eh t,NJS,Spanish
346,L2_arctic_WAV/TNI_arctic_a0073,dh ah p r ah m ow t er z ay z w er hh eh v iy w ih dh l ih t ah l p ah f iy b ae g z ah n d er dh eh m,dh ah p r ah m ow t er z ay z w er hh eh v iy w ih dh l ih t ah l p ah f iy b ae g z ah n d er dh eh m,TNI,Hindi
545,L2_arctic_WAV/NJS_arctic_a0131,p r aa v ah d ah n s hh ae d d ih l ih v er d hh ih m th r uw dh ah m ey l s t r ah m,p r aa v ah d ah n s hh ae d d eh l iy v er d hh iy m th err uw d eh m ey l s t r ah m,NJS,Spanish
800,L2_arctic_WAV/ZHAA_arctic_a0077,ih t ih z dh ah f ay er p aa r t l iy sh iy s eh d,ih t ih z d ah f ay er b aa r t l iy sh iy s eh d,ZHAA,Arabic
809,L2_arctic_WAV/ZHAA_arctic_a0090,dh ah s ih ng ih ng v oy s ah p r ow ch t r ae p ah d l iy,dh ah s ih ng g ih ng v oy s ah p r ao ch t r ae p ah d l iy,ZHAA,Arabic
778,L2_arctic_WAV/ZHAA_arctic_a0041,m iy n w ay l ay l g ow aw t t uw b r iy dh ah s p eh l,m iy n w ay l ay l g ow aw t t uw b r iy dh ah s p eh l,ZHAA,Arabic
398,L2_arctic_WAV/TNI_arctic_a0139,hh iy t ow l d hh ih m s eh l f dh ae t ae z hh iy w aa sh t hh ih m s eh l f ah n d g r uw m d hh ih z d ih sh eh v ah l d k l ow dh z,hh iy d ao l d hh ih m s eh l f dh ae t ae z hh iy w aa sh t hh ih m s eh l f ah n d g r uw m d hh ih z d ih s eh v ah l d k l ow dh z,TNI,Hindi
76,L2_arctic_WAV/TLV_arctic_a0107,ih f y uw ow n l iy k uh d n ow hh aw ay th ae ng k y uw,ih y uw ow l iy k uh t n ow hh aw ay th ae ng k y uw,TLV,Vietnamese
196,L2_arctic_WAV/TXHC_arctic_a0071,hh w ah t w ah z dh ah aa b jh eh k t ah v y ao r l ih t ah l s eh n s ey sh ah n,hh w ah t ah w ah z dh ah aa b ah jh eh k t ah v y ao r l ih t ah w s eh n s ey sh ah n,TXHC,Mandarin
631,L2_arctic_WAV/YKWK_arctic_a0046,dh ah g er l f ey s t hh ih m hh er ay z sh ay n ih ng w ih dh s ah d ah n f ih r,d ah g ao l f ey s t ah hh iy m hh ao ay z sh ay n ih ng w ih t s ah d ah n f ih r,YKWK,Korean
751,L2_arctic_WAV/ZHAA_arctic_a0005,w ah l w iy eh v er f ao r g eh t ih t,w ah l w iy eh v er f ao r g eh t ih t,ZHAA,Arabic
570,L2_arctic_WAV/NJS_arctic_a0298,dh ih s t ae s ih t p r aa m ah s ah v k ah n t ih n y uw d ah k w ey n t ah n s g ey v s ae k s ah n ey l ih t ah l jh oy th r ih l,dh ih s t ae s ih p r aa m ih s ah f k ao n t ih n y uw ah k w ey n t ah n s g eh v s ae k s ah n eh l ih t ah l jh oy th r ih l,NJS,Spanish
405,L2_arctic_WAV/TNI_arctic_a0199,dh ah s hh ae d dh ah r aa w ih l d er n ah s p r iy p eh r d hh ih m f ao r dh ih s d ey,d ah s hh ae d d ah err aa w ay l d er n ah s b r iy b eh r d hh ih m f ao r hh ih s d ey,TNI,Hindi
512,L2_arctic_WAV/NJS_arctic_a0093,f r er ah f uh l m ih n ah t hh iy k r aw ch t ae n d l ih s ah n d,f r er ah f uh l m ih n ah t hh iy k r ae ch t ae n d l iy s ah n t,NJS,Spanish
338,L2_arctic_WAV/TNI_arctic_a0059,hh ih z ih m ae k y uw l ih t ah p ih r ah n s w ao z g ao n,hh ih z ih m ae k y uw l ih t ah p ih r ah n s w ao z g ao n,TNI,Hindi
895,L2_arctic_WAV/ZHAA_arctic_b0504,dh ah l ay f dh eh r w ah z hh eh l th f ah l ae n d ae th l eh t ih k b ah t t uw jh uw v ah n ay l,dh ah l ay v d eh r w ah s hh eh l th f ah l ae n ae th l ah t ih g b ah t t uw jh uw v ih n ay l,ZHAA,Arabic
227,L2_arctic_WAV/TXHC_arctic_a0108,hh iy w ey d ih d ih n t ah dh ah eh jh ah v dh ah w ao t er ae n d b iy g ae n s k r ah b ih ng hh ih m s eh l f,hh iy w ey d ih d ih n t ah dh ah eh ch ah v dh ah w ao t er ae n b iy g ae n s k r ah b ih ng hh ih m s eh l f,TXHC,Mandarin
